id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
220,2022-05-22 14:05:37,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
221,2022-05-22 14:05:38,actions_test\action_221_0.jpg,actions_test\action_221_50.jpg,,actions_test\action_218_250.jpg,"[1664.0821533203125, 446.21173095703125, 1714.1514892578125, 582.4810180664062]","[1662.92431640625, 434.96221923828125, 1705.681640625, 577.7697143554688]","[-1, -1, -1, -1]","[1696.9971923828125, 443.6028137207031, 1737.6717529296875, 585.4716796875]",1.0,0,0,0,0,-1,0
222,2022-05-22 14:05:39,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
223,2022-05-22 14:05:39,actions_test\action_223_0.jpg,actions_test\action_223_50.jpg,,actions_test\action_219_250.jpg,"[1667.7802734375, 437.362060546875, 1720.63232421875, 585.6386108398438]","[1720.7283935546875, 439.8491516113281, 1767.1744384765625, 608.7794189453125]","[-1, -1, -1, -1]","[1685.2010498046875, 436.7530822753906, 1732.9774169921875, 582.51025390625]",0.75,0,0,0,0,-1,0
224,2022-05-22 14:05:43,actions_test\action_224_0.jpg,actions_test\action_224_50.jpg,actions_test\action_224_150.jpg,actions_test\action_224_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
225,2022-05-22 14:10:46,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
226,2022-05-22 14:10:48,actions_test\action_226_0.jpg,actions_test\action_226_50.jpg,actions_test\action_226_150.jpg,actions_test\action_226_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
227,2022-05-22 14:40:06,actions_test\action_227_0.jpg,actions_test\action_227_50.jpg,actions_test\action_227_150.jpg,actions_test\action_227_250.jpg,"[-1, -1, -1, -1]","[1689.8916015625, 469.8496398925781, 1735.707763671875, 607.3094482421875]","[1650.2646484375, 505.1029052734375, 1705.537109375, 681.7862548828125]","[1598.06689453125, 568.5044555664062, 1680.091552734375, 815.6768188476562]",0.75,0,0,0,0,0,0
228,2022-05-22 14:40:22,actions_test\action_228_0.jpg,actions_test\action_228_50.jpg,actions_test\action_228_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
229,2022-05-22 14:43:00,actions_test\action_229_0.jpg,actions_test\action_229_50.jpg,actions_test\action_229_150.jpg,actions_test\action_229_250.jpg,"[-1, -1, -1, -1]","[1295.645263671875, 735.53271484375, 1441.86328125, 1256.6405029296875]","[1352.45361328125, 769.1561279296875, 1487.684326171875, 1307.9158935546875]","[1484.5428466796875, 724.0316162109375, 1617.6278076171875, 1177.6788330078125]",0.75,0,0,0,0,0,0
230,2022-05-22 14:43:10,actions_test\action_230_0.jpg,actions_test\action_230_50.jpg,actions_test\action_230_150.jpg,actions_test\action_230_250.jpg,"[1580.7786865234375, 635.443603515625, 1692.4510498046875, 1023.1370849609375]","[1599.9979248046875, 587.8463134765625, 1690.0020751953125, 878.82666015625]","[1658.113037109375, 520.1819458007812, 1727.11669921875, 738.8601684570312]","[1658.115234375, 477.10980224609375, 1724.57080078125, 643.3880004882812]",1.75,0,0,0,0,0,0
231,2022-05-22 14:43:24,actions_test\action_231_0.jpg,actions_test\action_231_50.jpg,actions_test\action_231_150.jpg,nan,"[1677.7744140625, 466.9367370605469, 1725.716796875, 612.1919555664062]","[1690.98583984375, 463.94976806640625, 1737.048583984375, 600.4026489257812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
232,2022-05-22 14:43:33,actions_test\action_232_0.jpg,actions_test\action_232_50.jpg,,actions_test\action_231_250.jpg,"[1673.730224609375, 463.04443359375, 1730.7861328125, 592.9920654296875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,0
233,2022-05-22 14:43:35,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
234,2022-05-22 14:43:36,actions_test\action_234_0.jpg,actions_test\action_234_50.jpg,actions_test\action_234_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
235,2022-05-22 14:44:21,actions_test\action_235_0.jpg,actions_test\action_235_50.jpg,actions_test\action_235_150.jpg,actions_test\action_235_250.jpg,"[-1, -1, -1, -1]","[1654.82568359375, 439.8670654296875, 1704.013427734375, 612.343505859375]","[1616.596923828125, 474.39056396484375, 1687.862060546875, 697.2112426757812]","[1516.4422607421875, 549.7158813476562, 1613.8499755859375, 829.5380249023438]",0.75,0,0,0,0,0,0
236,2022-05-22 14:44:35,actions_test\action_236_0.jpg,actions_test\action_236_50.jpg,actions_test\action_236_150.jpg,actions_test\action_236_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1245.1265869140625, 686.460693359375, 1341.4842529296875, 1240.3375244140625]",0.25,0,0,0,0,0,0
237,2022-05-22 14:45:26,actions_test\action_237_0.jpg,actions_test\action_237_50.jpg,actions_test\action_237_150.jpg,actions_test\action_237_250.jpg,"[1160.2227783203125, 659.811279296875, 1284.3685302734375, 1234.0391845703125]","[1084.872802734375, 687.4916381835938, 1255.859375, 1224.825439453125]","[1084.544677734375, 685.0556640625, 1257.18603515625, 1222.6827392578125]","[1100.4598388671875, 689.5167236328125, 1256.8104248046875, 1219.5684814453125]",1.0,0,1,0,1,1,1
238,2022-05-22 14:45:54,actions_test\action_238_0.jpg,actions_test\action_238_50.jpg,actions_test\action_238_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
239,2022-05-22 14:46:43,actions_test\action_239_0.jpg,actions_test\action_239_50.jpg,actions_test\action_239_150.jpg,actions_test\action_238_250.jpg,"[-1, -1, -1, -1]","[1675.4541015625, 440.3524169921875, 1721.2919921875, 579.490234375]","[1681.9107666015625, 440.05023193359375, 1739.1229248046875, 589.3392944335938]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
240,2022-05-22 14:46:52,actions_test\action_240_0.jpg,actions_test\action_240_50.jpg,actions_test\action_240_150.jpg,actions_test\action_239_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
241,2022-05-22 14:49:46,actions_test\action_241_0.jpg,actions_test\action_241_50.jpg,,actions_test\action_240_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
242,2022-05-22 14:49:50,actions_test\action_242_0.jpg,actions_test\action_242_50.jpg,actions_test\action_242_150.jpg,actions_test\action_242_250.jpg,"[1631.8475341796875, 440.10888671875, 1673.6500244140625, 579.7542114257812]","[1701.893310546875, 471.7386779785156, 1744.049072265625, 585.68798828125]","[1700.8037109375, 458.572509765625, 1741.79296875, 590.2886962890625]","[-1, -1, -1, -1]",1.25,1,1,1,1,1,1
243,2022-05-22 15:00:00,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
244,2022-05-22 15:00:11,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
245,2022-05-22 15:25:45,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
246,2022-05-22 15:26:12,actions_test\action_246_0.jpg,actions_test\action_246_50.jpg,actions_test\action_246_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
247,2022-05-22 15:26:34,actions_test\action_247_0.jpg,actions_test\action_247_50.jpg,,nan,"[1134.6903076171875, 681.5563354492188, 1338.9669189453125, 1183.519287109375]","[1414.27978515625, 658.801513671875, 1520.376953125, 1052.8487548828125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
248,2022-05-22 15:26:51,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
249,2022-05-22 15:27:36,actions_test\action_249_0.jpg,actions_test\action_249_50.jpg,,nan,"[1693.564697265625, 503.2608337402344, 1760.05322265625, 722.8311767578125]","[1626.9263916015625, 510.4622497558594, 1691.0682373046875, 726.8304443359375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
250,2022-05-22 15:27:48,actions_test\action_250_0.jpg,actions_test\action_250_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,-1
251,2022-05-22 15:28:37,actions_test\action_251_0.jpg,actions_test\action_251_50.jpg,,nan,"[1308.311279296875, 675.6815795898438, 1447.600830078125, 1127.2452392578125]","[1438.5760498046875, 592.2207641601562, 1538.6993408203125, 944.2693481445312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
252,2022-05-22 15:28:58,actions_test\action_252_0.jpg,actions_test\action_252_50.jpg,actions_test\action_252_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
253,2022-05-22 15:29:07,actions_test\action_253_0.jpg,actions_test\action_253_50.jpg,actions_test\action_253_150.jpg,actions_test\action_253_250.jpg,"[-1, -1, -1, -1]","[1391.11328125, 653.3035278320312, 1517.395263671875, 1077.34814453125]","[1539.409423828125, 525.4271850585938, 1625.82666015625, 795.0106811523438]","[1626.8966064453125, 480.965576171875, 1678.7364501953125, 676.46044921875]",0.75,0,0,0,0,0,0
254,2022-05-22 15:29:22,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
255,2022-05-22 15:35:58,actions_test\action_255_0.jpg,actions_test\action_255_50.jpg,actions_test\action_255_150.jpg,actions_test\action_255_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1672.396728515625, 488.2992248535156, 1728.31396484375, 603.85107421875]","[1671.6474609375, 460.2132568359375, 1708.520751953125, 585.2208251953125]",0.5,0,0,0,0,0,0
256,2022-05-22 15:36:12,actions_test\action_256_0.jpg,actions_test\action_256_50.jpg,actions_test\action_256_150.jpg,nan,"[1674.07763671875, 464.5100402832031, 1717.78271484375, 592.3248291015625]","[1698.6329345703125, 464.71026611328125, 1742.6722412109375, 597.6572875976562]","[1620.974365234375, 421.1246643066406, 1668.1630859375, 560.97802734375]","[-1, -1, -1, -1]",1.25,0,0,0,0,0,-1
257,2022-05-22 15:36:36,actions_test\action_257_0.jpg,actions_test\action_257_50.jpg,,nan,"[1669.8009033203125, 458.6529541015625, 1715.2674560546875, 584.5137939453125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
258,2022-05-22 15:36:38,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
259,2022-05-22 15:36:38,actions_test\action_259_0.jpg,actions_test\action_259_50.jpg,actions_test\action_259_150.jpg,nan,"[1698.655029296875, 476.2239074707031, 1744.789794921875, 601.3115844726562]","[1711.8875732421875, 480.3809509277344, 1762.8709716796875, 613.7672119140625]","[1674.2281494140625, 478.6866455078125, 1720.0987548828125, 586.0081787109375]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
260,2022-05-22 15:36:46,actions_test\action_260_0.jpg,actions_test\action_260_50.jpg,,actions_test\action_257_250.jpg,"[1673.0655517578125, 473.20269775390625, 1715.4373779296875, 592.0975952148438]","[1659.4443359375, 454.252685546875, 1705.763671875, 591.3062744140625]","[-1, -1, -1, -1]","[1672.4998779296875, 480.20587158203125, 1721.3201904296875, 597.2225952148438]",0.75,0,0,0,0,-1,0
261,2022-05-22 15:36:48,actions_test\action_261_0.jpg,actions_test\action_261_50.jpg,,actions_test\action_259_250.jpg,"[1660.0341796875, 453.44091796875, 1702.848388671875, 590.09326171875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1663.3271484375, 457.6011047363281, 1701.606201171875, 589.5478515625]",0.5,0,0,0,0,-1,0
262,2022-05-22 15:36:51,actions_test\action_262_0.jpg,actions_test\action_262_50.jpg,actions_test\action_261_150.jpg,nan,"[1663.7939453125, 469.2604064941406, 1708.7314453125, 602.20849609375]","[1680.1060791015625, 474.5934143066406, 1726.9478759765625, 620.5626220703125]","[1664.810302734375, 489.3217468261719, 1716.140869140625, 656.489013671875]","[-1, -1, -1, -1]",1.0,0,0,0,0,0,-1
263,2022-05-22 15:36:54,actions_test\action_263_0.jpg,actions_test\action_263_50.jpg,actions_test\action_262_150.jpg,actions_test\action_261_250.jpg,"[1640.21923828125, 479.44488525390625, 1706.617431640625, 678.5634155273438]","[1550.60107421875, 504.4488220214844, 1630.863525390625, 711.829345703125]","[1615.09619140625, 505.44580078125, 1672.40185546875, 715.2337646484375]","[1530.080322265625, 448.2009582519531, 1606.0908203125, 733.28662109375]",1.0,0,0,0,0,0,0
264,2022-05-22 15:36:59,actions_test\action_264_0.jpg,actions_test\action_264_50.jpg,actions_test\action_264_150.jpg,actions_test\action_263_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1542.9261474609375, 496.34454345703125, 1611.4288330078125, 727.7527465820312]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
265,2022-05-22 15:37:06,actions_test\action_265_0.jpg,actions_test\action_265_50.jpg,,actions_test\action_264_250.jpg,"[1535.9122314453125, 505.4948425292969, 1609.2769775390625, 728.93603515625]","[1548.2376708984375, 541.3280029296875, 1633.5965576171875, 795.8892822265625]","[-1, -1, -1, -1]","[1552.072021484375, 551.3409423828125, 1641.93115234375, 826.9063720703125]",0.75,0,0,0,0,-1,0
266,2022-05-22 15:37:15,actions_test\action_266_0.jpg,actions_test\action_266_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,-1
267,2022-05-22 15:40:48,actions_test\action_267_0.jpg,actions_test\action_267_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
268,2022-05-22 15:40:51,actions_test\action_268_0.jpg,actions_test\action_268_50.jpg,actions_test\action_267_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
269,2022-05-22 15:42:43,actions_test\action_269_0.jpg,actions_test\action_269_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
270,2022-05-22 15:42:44,actions_test\action_270_0.jpg,actions_test\action_270_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
271,2022-05-22 15:42:46,actions_test\action_271_0.jpg,actions_test\action_271_50.jpg,actions_test\action_270_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
272,2022-05-22 15:43:17,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
273,2022-05-22 15:43:19,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
274,2022-05-22 15:43:20,actions_test\action_274_0.jpg,actions_test\action_274_50.jpg,,nan,"[1686.9749755859375, 474.28033447265625, 1726.6514892578125, 595.9243774414062]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
275,2022-05-22 15:43:21,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
276,2022-05-22 15:45:12,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
277,2022-05-22 15:45:14,actions_test\action_277_0.jpg,actions_test\action_277_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
278,2022-05-22 15:47:24,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
279,2022-05-22 15:47:26,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
280,2022-05-22 15:54:29,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
281,2022-05-22 15:54:30,actions_test\action_281_0.jpg,actions_test\action_281_50.jpg,actions_test\action_281_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
282,2022-05-22 16:05:04,actions_test\action_282_0.jpg,actions_test\action_282_50.jpg,,actions_test\action_281_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
283,2022-05-22 16:05:07,actions_test\action_283_0.jpg,actions_test\action_283_50.jpg,actions_test\action_283_150.jpg,actions_test\action_282_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
284,2022-05-22 16:13:27,,,,actions_test\action_283_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,1,-1,-1,-1,1
285,2022-05-22 16:13:59,actions_test\action_285_0.jpg,actions_test\action_285_50.jpg,actions_test\action_285_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
286,2022-05-22 16:14:50,actions_test\action_286_0.jpg,actions_test\action_286_50.jpg,actions_test\action_286_150.jpg,actions_test\action_285_250.jpg,"[1637.942138671875, 465.5732727050781, 1696.214599609375, 589.2118530273438]","[1651.7481689453125, 463.25372314453125, 1694.0633544921875, 586.0969848632812]","[-1, -1, -1, -1]","[1659.07666015625, 460.24444580078125, 1702.055419921875, 579.7007446289062]",0.75,1,1,1,1,1,1
287,2022-05-22 16:15:00,actions_test\action_287_0.jpg,actions_test\action_287_50.jpg,actions_test\action_287_150.jpg,actions_test\action_286_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
288,2022-05-22 16:18:35,actions_test\action_288_0.jpg,actions_test\action_288_50.jpg,actions_test\action_288_150.jpg,actions_test\action_287_250.jpg,"[1661.8876953125, 479.1446533203125, 1701.208740234375, 603.7474365234375]","[1650.7728271484375, 496.6128845214844, 1702.2052001953125, 647.658935546875]","[1537.9324951171875, 535.1917724609375, 1596.4373779296875, 711.757080078125]","[1666.010009765625, 484.0116882324219, 1706.301513671875, 603.145263671875]",1.0,1,1,1,1,1,1
289,2022-05-22 16:18:42,actions_test\action_289_0.jpg,actions_test\action_289_50.jpg,actions_test\action_289_150.jpg,actions_test\action_289_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
290,2022-05-22 16:20:02,actions_test\action_290_0.jpg,actions_test\action_290_50.jpg,actions_test\action_290_150.jpg,nan,"[1624.9305419921875, 512.214599609375, 1682.8350830078125, 704.39990234375]","[1638.7618408203125, 491.86517333984375, 1690.1170654296875, 671.4607543945312]","[1637.2362060546875, 463.6133117675781, 1681.9412841796875, 598.83056640625]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,-1
291,2022-05-22 16:20:11,actions_test\action_291_0.jpg,actions_test\action_291_50.jpg,actions_test\action_291_150.jpg,actions_test\action_291_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
292,2022-05-22 16:20:36,actions_test\action_292_0.jpg,actions_test\action_292_50.jpg,actions_test\action_292_150.jpg,actions_test\action_292_250.jpg,"[1143.535888671875, 685.0747680664062, 1351.452392578125, 1177.027587890625]","[1274.8233642578125, 668.3899536132812, 1419.0804443359375, 1124.6788330078125]","[1596.058837890625, 559.0663452148438, 1685.53173828125, 824.9356079101562]","[1635.855224609375, 490.2477722167969, 1703.00537109375, 699.0831298828125]",1.0,1,1,1,1,1,1
293,2022-05-22 16:20:54,actions_test\action_293_0.jpg,actions_test\action_293_50.jpg,,nan,"[-1, -1, -1, -1]","[1663.1875, 457.1881103515625, 1705.345947265625, 582.26220703125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
294,2022-05-22 16:20:57,actions_test\action_294_0.jpg,actions_test\action_294_50.jpg,actions_test\action_294_150.jpg,actions_test\action_293_250.jpg,"[1690.4954833984375, 453.93658447265625, 1724.9459228515625, 590.9185180664062]","[1704.197509765625, 456.0587158203125, 1750.90185546875, 608.0157470703125]","[1702.65771484375, 457.22607421875, 1744.471435546875, 592.8359375]","[1702.5369873046875, 461.0924987792969, 1746.6658935546875, 595.865966796875]",1.0,1,1,1,1,1,1
295,2022-05-22 16:21:07,actions_test\action_295_0.jpg,actions_test\action_295_50.jpg,,actions_test\action_294_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
296,2022-05-22 16:21:11,actions_test\action_296_0.jpg,actions_test\action_296_50.jpg,actions_test\action_296_150.jpg,actions_test\action_296_250.jpg,"[1691.765380859375, 458.6146545410156, 1737.199951171875, 592.4234619140625]","[1694.9632568359375, 455.94537353515625, 1741.1500244140625, 595.8272094726562]","[1696.3740234375, 453.034912109375, 1737.251953125, 593.025390625]","[1707.554443359375, 472.5108947753906, 1752.1396484375, 590.527587890625]",1.0,1,1,1,1,1,1
297,2022-05-22 16:21:28,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
298,2022-05-22 16:25:44,actions_test\action_298_0.jpg,actions_test\action_298_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
299,2022-05-22 16:25:46,actions_test\action_299_0.jpg,actions_test\action_299_50.jpg,actions_test\action_299_150.jpg,actions_test\action_298_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
300,2022-05-22 16:26:24,actions_test\action_300_0.jpg,actions_test\action_300_50.jpg,actions_test\action_300_150.jpg,actions_test\action_299_250.jpg,"[1625.528076171875, 465.6876220703125, 1670.241943359375, 591.1331787109375]","[-1, -1, -1, -1]","[1642.591552734375, 461.51544189453125, 1678.991943359375, 579.1942749023438]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
